,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1946,5.70562084983797,0.0,4.715175725676936,2.8732740885367956,0.0,2.167553621196825,0.100629,0.091587,58.99595196,0,1.837335868015015,0.12,1,89.2,49.5,0.1057703333333332,0.0943048333333332,0.06937375,58.936777510000006,36.3447232,8.33426184,59.04254784333334,36.43902803333333,8.40363559,0.1033558333333333,0.0930191666666666,0.069519,58.93677996,36.344721,8.33426304,59.04013579333333,36.43774016666666,8.40378204,0.10239,0.0925,0.069519,58.93677996,36.344721,8.33426304,59.03916996,36.437221,8.40378204,0.011465500000000003,22.59205431000001,0.024931083333333284,28.010461359999997,0.03639658333333329,50.60251567,0.012715999999999908,0.027691999999999994,0.0404079999999999,22.592058960000003,28.010466120000004,50.60251692,35,12,35,0,0,0,1,0,0,0,0,1,0,0.336
4162,4.961572951922588,0.0,3.394976719554564,2.6940696777184194,0.0,1.2377949932739225,0.141666,0.0,44.31137796,0,0.0,16.44,2,43.97,13.85,0.1472666666666666,0.0071235833333333,0.0,44.32619046,0.0,0.0,44.473457126666666,0.0071235833333333,0.0,0.1440553333333333,0.0,0.0,44.38544996,0.0,0.0,44.52950529333333,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.14014308333333333,44.32619046,0.007123583333333333,0.0,0.14726666666666666,44.32619046,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,52,7,6,4,0,0,1,0,0,0,0,1,0,0.02
985,4.055875039146097,0.0,3.1017470739463664,3.0761560062254776,0.0,2.1724277771514653,0.115174,0.098837,40.606701,0,2.1095110522299323,17.34,1,126.66,19.8,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02061600000000001,16.24811236,0.029554750000000005,8.12405378,0.050170750000000014,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,64,7,64,4,0,0,1,0,0,0,0,1,0,0.357
8771,4.022675761953727,0.0,2.8561244442423,3.191213401012808,0.0,1.1693804953119495,0.144902,0.0,44.31137796,0,2.026328938722349,17.45,1,143.48,13.856,0.1467025833333333,0.0071235833333333,0.0,44.34100546,0.0,0.0,44.487708043333335,0.0071235833333333,0.0,0.1466621666666666,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56174212666666,0.0142471666666666,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.139579,44.34100546,0.007123583333333333,0.0,0.14670258333333333,44.34100546,0.146788,0.085483,0.146788,44.44470996,0.0,44.44470996,42,6,17,5,0,0,1,0,0,0,0,1,0,0.07
4145,4.597870623004005,0.0,3.785543369956593,3.6722743119693866,0.0,1.2787536009528289,0.142819,0.0,44.31137796,0,2.8377146682849115,23.4,1,406.73,10.392,0.1462943333333333,0.0,0.0,44.37063546,0.0,0.0,44.516929793333325,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14629433333333333,44.370635459999995,0.0,0.0,0.14629433333333333,44.370635459999995,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,42,6,17,5,0,0,1,0,0,1,0,0,0,0.107
411,5.979132090187454,0.0,4.835062451008234,3.7313606805574646,0.0,2.120705515658274,0.1169099999999999,0.100572,40.606701,0,2.723652660766369,24.2,1,575.5,41.5,0.1236260833333333,0.1031609166666666,0.073901,40.6474275,24.38845514,16.25897136,40.77105358333333,24.49161605666667,16.33287236,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020465166666666673,16.258972359999998,0.029259916666666663,8.129483780000001,0.049725083333333336,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,66,5,66,6,0,0,0,1,0,1,0,0,0,0.036
1475,3.561101383649056,0.0,0.0,2.7306127224220607,0.0,1.2607866686549762,0.141434,0.0,44.31137796,0,0.0,10.08,1,43.62,10.39,0.1469375833333333,0.0071235833333333,0.0,44.34100536,0.0,0.0,44.48794294333333,0.0071235833333333,0.0,0.1443201666666666,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.55940012666666,0.0142471666666666,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.139814,44.34100536,0.007123583333333333,0.0,0.14693758333333332,44.34100536,0.149555,0.085483,0.149555,44.44470996,0.0,44.44470996,40,8,5,3,0,0,1,0,0,0,0,1,0,0.096
11627,2.7649229846498886,0.0,0.0,1.930031614950973,0.0,1.6112983622964288,0.140621,0.0,44.31137796,0,0.0,15.72,1,6.89,13.2,0.1449548333333333,0.0,0.0,44.32619036,0.0,0.0,44.471145193333335,0.0,0.0,0.1431666666666666,0.0,0.0,44.38544996,0.0,0.0,44.52861662666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14495483333333334,44.32619036,0.0,0.0,0.14495483333333334,44.32619036,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,54,7,54,4,0,0,0,0,1,1,0,0,0,0.236
13289,3.585347911094591,0.0,0.0,2.7642434017127573,0.0,1.2860071220794747,0.146694,0.0,44.31137796,0,0.0,29.88,1,59.97,11.951,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.26693036,0.0,0.0,0.1507005,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,71,1,71,10,0,0,1,0,0,0,0,1,0,0.077
11122,3.588159616383092,0.0,2.795184589682424,2.7650349017956963,0.0,1.2148438480476977,0.1458839999999999,0.0,44.31137796,0,1.9679222067305173,23.76,1,55.23,10.392,0.1499648333333333,0.0,0.0,44.40026526,0.0,0.0,44.55023009333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.1499648333333333,44.40026526,0.0,0.0,0.1499648333333333,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,59,2,59,9,0,1,0,0,0,1,0,0,0,0.02
9510,6.425284396725879,4.942771739463354,5.4736548161650385,3.927617727496591,0.0,1.2530955858490316,0.1640569999999999,0.0868029999999999,44.31137796,1,3.1409477713426623,15.16,2,671.46,10.392,0.1685960833333333,0.08688675,0.0,44.44470995999999,0.0,0.0,44.61330604333333,0.08688675,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.08170933333333331,44.44470995999999,0.08688675,0.0,0.1685960833333333,44.44470995999999,0.08430800000000001,0.088063,0.170684,44.44470996,0.0,44.44470996,45,5,19,6,0,0,0,1,0,1,0,0,0,0.142
11132,3.9307962629833004,0.0,3.053462604925455,3.109180176614527,0.0,1.2837533833325265,0.147506,0.0,45.30837756,0,2.22796379146686,19.2,1,134.76,15.0,0.1507039166666666,0.0,0.0,44.36507876,0.0,0.0,44.51578267666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,0.15070391666666666,44.365078759999996,0.0,0.0,0.15070391666666666,44.365078759999996,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,37,10,37,1,0,0,1,0,0,0,0,1,0,0.089
4177,3.475816413031318,0.0,0.0,2.6512586254188464,0.0,1.2377949932739225,0.142881,0.0,45.80687796,0,0.0,18.15,1,36.4,11.0,0.1487783333333333,0.0,0.0,44.40674546,0.0,0.0,44.55552379333333,0.0,0.0,0.1451116666666666,0.0,0.0,44.54655996,0.0,0.0,44.69167162666666,0.0,0.0,0.144062,0.0,0.0,45.10581996,0.0,0.0,45.24988196,0.0,0.0,0.14877833333333332,44.406745459999996,0.0,0.0,0.14877833333333332,44.406745459999996,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,49,10,3,1,0,0,1,0,0,0,0,1,0,0.279
2187,3.3119656603683665,0.0,2.5622928644564746,2.477642095655848,0.0,1.312811826212088,0.141434,0.0,44.31137796,0,1.725012725341157,13.35,1,24.46,13.8,0.1460104166666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59072037666666,0.0,0.0,0.1438271666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58853712666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14601041666666667,44.44470995999999,0.0,0.0,0.14601041666666667,44.44470995999999,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,63,8,5,3,0,1,0,0,0,1,0,0,0,0.089
10111,4.704896587494822,0.0,3.6492374723496073,3.670258844595078,0.0,2.5583124861605593,0.1017,0.092659,58.99595196,0,2.600253919030564,0.0,1,375.4,25.0,0.1069304999999999,0.0954650833333333,0.070534,58.936777510000006,36.3447232,8.33426184,59.04370801,36.44018828333333,8.40479584,0.1044268333333332,0.0940901666666666,0.07059,58.93677996,36.344721,8.33426304,59.04120679333334,36.43881116666667,8.404853039999999,0.1034609999999999,0.093571,0.07059,58.93677996,36.344721,8.33426304,59.040240960000006,36.438292,8.404853039999999,0.011465416666666589,22.59205431000001,0.024931083333333326,28.010461359999997,0.036396499999999915,50.60251567,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,71,12,71,0,0,0,1,0,0,1,0,0,0,0.095
7370,2.593286067020457,0.0,2.0530784434834195,1.7764105888073423,0.0,1.1156105116742998,0.14346,0.0,46.30537836,0,1.2362852774480284,23.92,1,3.14,11.5,0.1485355,0.0,0.0,44.49285686,0.0,0.0,44.64139236,0.0,0.0,0.1455926666666666,0.0,0.0,44.71878336,0.0,0.0,44.86437602666666,0.0,0.0,0.144931,0.0,0.0,45.44471016,0.0,0.0,45.58964116,0.0,0.0,0.14853550000000001,44.492856859999996,0.0,0.0,0.14853550000000001,44.492856859999996,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,50,9,4,2,0,0,0,0,1,1,0,0,0,0.096
1604,4.160888516144974,3.3500540935790304,2.9206450014067875,3.1628868713998903,0.0,2.080337823247567,0.1169,0.1000149999999999,40.606701,1,1.9289076902439528,23.64,2,177.61,15.78,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,70,1,70,10,0,0,1,0,0,0,0,1,0,0.138
1232,4.360063000627761,0.0,2.738780558484369,2.4487372294443905,0.0,2.0855759697185037,0.1169099999999999,0.100572,40.606701,0,0.0,43.77,1,35.54,24.15,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020389749999999984,16.26440236,0.0291125,8.132198780000003,0.049502249999999984,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,67,4,67,7,0,1,0,0,0,1,0,0,0,0.017
5204,4.092860943338818,0.0,3.5953859808091417,3.102169480967359,0.0,1.239549720840473,0.161746,0.084489,44.31137796,0,2.620677283847404,8.93,1,88.28,10.35,0.1666130833333333,0.0845915,0.0,44.31137546,0.0,0.0,44.47798854333333,0.0845915,0.0,0.1639841666666666,0.083912,0.0,44.35581996,0.0,0.0,44.51980412666666,0.083912,0.0,0.163734,0.084988,0.0,44.44470996,0.0,0.0,44.60844396,0.084988,0.0,0.08202158333333333,44.31137546,0.0845915,0.0,0.16661308333333333,44.31137546,0.083971,0.085658,0.169629,44.44470996,0.0,44.44470996,75,8,5,3,0,0,1,0,0,1,0,0,0,0.026
6178,5.856597797021383,0.0,4.590841834781602,3.311671231318558,0.0,1.8065191340807052,0.142819,0.0,44.31137796,0,2.500785172917456,24.52,6,163.29,13.2,0.1470738333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.53252419333332,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14707383333333332,44.38545035999999,0.0,0.0,0.14707383333333332,44.38545035999999,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,56,3,56,8,0,0,0,1,0,1,0,0,0,0.068
3818,4.323437744589586,0.0,0.0,3.373943147388724,0.0,1.230959555748569,0.165022,0.08638,44.31137796,0,0.0,9.6,2,181.28,14.49,0.168357,0.0868602499999999,0.0,44.29656036,0.0,0.0,44.46491736,0.0868602499999999,0.0,0.166702,0.0866394999999999,0.0,44.32618996,0.0,0.0,44.49289196,0.0866394999999999,0.0,0.167024,0.086886,0.0,44.44470996,0.0,0.0,44.61173396,0.086886,0.0,0.08149675000000008,44.29656036,0.08686024999999993,0.0,0.168357,44.29656036,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,74,9,74,2,1,0,0,0,0,0,1,0,0,0.02
10797,4.679246145413859,0.0,3.110252917353403,3.5166939913124287,0.0,2.1182978013327767,0.1169,0.1000149999999999,40.606701,0,0.8095597146352678,25.92,1,387.21,17.320999999999998,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,58,1,58,10,0,0,1,0,0,0,0,1,0,0.127
1158,6.593957043037189,6.292120222296622,5.671368184993582,2.565233707703214,0.0,1.1784013415337553,0.147506,0.0,46.30537836,1,0.0,28.76,2,43.71,13.856,0.1508219999999999,0.0,0.0,44.62989376,0.0,0.0,44.78071575999999,0.0,0.0,0.149199,0.0,0.0,44.99285676,0.0,0.0,45.14205576,0.0,0.0,0.1494,0.0,0.0,46.44471036,0.0,0.0,46.59411036,0.0,0.0,0.15082199999999998,44.629893759999995,0.0,0.0,0.15082199999999998,44.629893759999995,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,50,9,50,2,0,0,1,0,0,0,0,1,0,0.157
3485,4.042063349432156,0.0,3.4265112613645754,3.218611644490941,0.0,1.8111726950665543,0.147506,0.0,46.30537836,0,2.6017884724182725,28.76,1,131.67,13.856,0.1508219999999999,0.0,0.0,44.62989376,0.0,0.0,44.78071575999999,0.0,0.0,0.149199,0.0,0.0,44.99285676,0.0,0.0,45.14205576,0.0,0.0,0.1494,0.0,0.0,46.44471036,0.0,0.0,46.59411036,0.0,0.0,0.15082199999999998,44.629893759999995,0.0,0.0,0.15082199999999998,44.629893759999995,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,62,9,62,2,1,0,0,0,0,0,1,0,0,0.132
1135,3.8145139523682383,0.0,2.530199698203082,2.8156773457291076,0.0,2.1254487330602623,0.1152369999999999,0.100123,40.9390266,0,1.526339277389844,24.04,1,84.19,18.0,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.6486788,24.41142696,16.29280344,40.77264988333333,24.515204876666665,16.366396606666665,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.7313882,24.48327324,16.359218159999998,40.85176436666666,24.585401073333333,16.43291749333333,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,0.020193166666666693,16.23725184,0.030184749999999982,8.11862352,0.050377916666666675,24.35587536,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,75,9,75,2,1,0,0,0,0,1,0,0,0,0.026
1046,4.176409624955842,0.0,3.4761067168401913,3.341962479744126,0.0,1.284881714655453,0.1446309999999999,0.0,44.31137796,0,2.6420785290635984,7.02,1,188.61,15.0,0.146225,0.0,0.0,44.28174546,0.0,0.0,44.42797046,0.0,0.0,0.1446289999999999,0.0,0.0,44.29655996,0.0,0.0,44.44118896,0.0,0.0,0.144938,0.0,0.0,44.35581996,0.0,0.0,44.50075796,0.0,0.0,0.146225,44.281745459999996,0.0,0.0,0.146225,44.281745459999996,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,66,10,25,1,1,0,0,0,0,0,0,1,0,0.051
5440,5.70562084983797,0.0,4.715175725676936,3.894466710148988,0.0,2.1675240924202095,0.1169019999999999,0.1000149999999999,40.606701,0,1.9648251178833886,43.56,1,873.67,43.64,0.1240914166666666,0.1036179166666666,0.0732414166666666,40.5659715,24.33957914,16.22638536,40.69006291666666,24.443197056666666,16.299626776666663,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047350000000002,16.22639236,0.0303765,8.11319378,0.05085000000000002,24.339586139999998,0.02213800000000002,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,35,12,35,0,0,0,1,0,0,0,0,1,0,0.457
3631,5.852216409147824,0.0,5.005956570694249,2.7925527688657628,0.0,0.0,0.165793,0.0885389999999999,44.31137796,0,0.0,12.3,1,72.33,10.35,0.1690186666666666,0.0871115833333333,0.0,44.32619026,0.0,0.0,44.49520892666666,0.0871115833333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996,0.0,0.0,44.553279293333325,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08190708333333331,44.32619026,0.08711158333333334,0.0,0.16901866666666665,44.32619026,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,64,7,64,4,0,0,0,1,0,1,0,0,0,0.025
5336,4.533276237578994,5.389251162296482,3.534026106056135,3.5432445863385698,0.0,2.120705515658274,0.1169099999999999,0.100572,40.606701,1,2.537680602289166,28.08,2,420.5,26.4,0.1245236666666666,0.1041343333333333,0.0750214166666666,40.6610035,24.39660114,16.26440236,40.78552716666667,24.500735473333336,16.339423776666663,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.02038933333333333,16.26440236,0.029112916666666655,8.132198780000003,0.049502249999999984,24.39660114,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,67,4,67,7,0,1,0,0,0,1,0,0,0,0.035
14467,3.977128900580682,0.0,0.0,0.534026106056135,0.0,1.2739267801005256,0.1457109999999999,0.0,44.31137796,0,0.0,15.72,1,0.23,13.2,0.1497894166666666,0.0,0.0,44.34100546,0.0,0.0,44.49079487666666,0.0,0.0,0.1482118333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56329179333333,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14978941666666667,44.34100546,0.0,0.0,0.14978941666666667,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,7,52,4,0,0,1,0,0,0,0,1,0,0.05
13010,3.8898057518680855,0.0,0.0,3.0685457686835043,0.0,1.244771761495295,0.144039,0.0,45.30837756,0,0.0,15.78,1,96.85,13.856,0.1503183333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59502829333332,0.0,0.0,0.1475886666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592298626666654,0.0,0.0,0.1451039999999999,0.0,0.0,44.44470996,0.0,0.0,44.58981396,0.0,0.0,0.1503183333333333,44.44470995999999,0.0,0.0,0.1503183333333333,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,48,11,2,0,1,0,0,0,0,0,0,1,0,0.081
7615,3.9694159123539814,0.0,2.900913067737669,2.9695230748085546,0.0,2.1655707406329,0.115174,0.098837,40.606701,0,1.89470365260923,27.44,1,103.95,17.32,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,16.258972359999998,0.029259916666666663,8.129483780000001,0.04972508333333335,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,66,5,66,6,0,0,1,0,0,0,0,1,0,0.142
6409,5.613895709088919,0.0,4.6203755278610155,3.6723602034326337,0.0,1.2397998184470986,0.1640579999999999,0.086163,44.31137796,0,2.8169104596679126,30.86,1,448.33,15.0,0.1684799166666666,0.08649975,0.0,44.40026526,0.0,0.0,44.56874517666667,0.08649975,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,0.08198016666666662,44.40026526,0.08649975,0.0,0.16847991666666662,44.40026526,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,70,1,70,9,1,0,0,0,0,1,0,0,0,0.071
8693,4.170026898151117,0.0,3.219846386024361,3.185389147460605,0.0,2.1224452562819556,0.120372,0.103487,40.606701,0,2.226238917075985,29.91,1,186.73,16.5,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.020536416666666682,16.275263399999993,0.030772666666666698,8.1376293,0.05130908333333338,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,69,2,69,9,0,0,0,1,0,1,0,0,0,0.018
2941,5.274409574693556,0.0,4.301615897819519,3.0730765131400317,0.0,2.1244390105565256,0.1169019999999999,0.1000149999999999,40.606701,0,2.09011691075201,46.2,1,130.61,23.1,0.12404325,0.1035698333333333,0.07319325,40.5659715,24.33957914,16.22638536,40.69001475,24.443148973333333,16.299578609999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047341666666669,16.22639236,0.030376583333333318,8.11319378,0.050850000000000006,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,59,12,59,0,0,0,0,1,0,1,0,0,0,0.012
2562,4.187351482223461,0.0,3.2615007731982804,3.202591837910121,0.0,2.1625942744424216,0.120372,0.103487,40.606701,0,2.2686013707396633,25.92,1,192.0,17.32,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.02054483333333333,16.28069392,0.030633250000000042,8.140344559999996,0.051178083333333374,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,34,1,34,10,0,0,1,0,0,0,0,1,0,0.331
12112,4.252197455364876,0.0,0.0,3.4233212543612153,0.0,1.1889284837608534,0.1446309999999999,0.0,44.31137796,0,0.0,6.18,1,248.87,13.2,0.1478145,0.0,0.0,44.28174536,0.0,0.0,44.429559860000005,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,0.1478145,44.28174536,0.0,0.0,0.1478145,44.28174536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,73,10,73,1,1,0,0,0,0,1,0,0,0,0.045
